instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
18011,161.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,129.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,119.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,192.0,assign_to_weights | assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,154.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,139.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,137.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,144.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,108.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,155.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,195.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,143.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,109.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,186.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,149.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,118.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,130.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,124.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,190.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,101.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,153.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,169.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,145.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,141.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,5319.0,inside_call_model.addConstr,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
18011,0.5,is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
193262,2.0,assign_to_items | assign_to_weights | assign_to_bins,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,3.0,assign_to_items | assign_to_weights | assign_to_bins,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,4.0,assign_to_items | assign_to_weights | assign_to_bins,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,5.0,assign_to_items | assign_to_weights | assign_to_bins,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,35.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,30.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,36.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,34.0,assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,39.0,assign_to_weights | assign_to_weights,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,100.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193262,0.5,is_x_compare | is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
160729,2.0,assign_to_products | assign_to_markets | assign_to_companies | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,3.0,assign_to_markets | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,4.0,assign_to_markets | assign_to_demand | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,21.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,23.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,24.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,20.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,17.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,22.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,19.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,15.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,25.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,7.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,9.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,6.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,8.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,5.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
160729,10.0,assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,2.0,assign_to_producers | assign_to_contracts | assign_to_capacity | assign_to_requirements | assign_to_min_producers | assign_to_min_producers | assign_to_min_producers | assign_to_min_producers | assign_to_min_producers | assign_to_min_producers | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,3.0,assign_to_producers | assign_to_contracts | assign_to_capacity | assign_to_requirements | assign_to_min_producers | assign_to_min_producers | assign_to_min_producers | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,4.0,assign_to_producers | assign_to_contracts | assign_to_capacity | assign_to_requirements | assign_to_min_producers | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,5.0,assign_to_producers | assign_to_contracts | assign_to_capacity | assign_to_requirements | assign_to_min_producers | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,6.0,assign_to_contracts | assign_to_requirements | assign_to_min_producers | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,1863.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,2263.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,2261.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,2474.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,2327.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,2677.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,1018.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,1103.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,912.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,933.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,992.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,1115.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,966.0,assign_to_requirements,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,409.0,assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,497.0,assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,544.0,assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,511.0,assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,588.0,assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy | assign_to_min_energy,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,48.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,46.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,47.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
146247,41.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,2.0,assign_to_periods | assign_to_sales_limits | assign_to_sales_limits | inside_call_model.addConstr | inside_call_model.addConstr | inside_call_model.addConstr,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,3.0,assign_to_periods | assign_to_sales_limits | assign_to_sales_limits | inside_call_model.addConstr; in_index,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
130369,174.0,assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,119.0,assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,10.0,assign_to_holding_cost | assign_to_target_inventory,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,360.0,assign_to_machine_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,120.0,assign_to_machine_capacities | assign_to_machine_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,50.0,assign_to_storage_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,33.0,assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,24.0,assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,23.0,assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,25.0,assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,31.0,assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,40.0,assign_to_sales_limits | assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,41.0,assign_to_sales_limits,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
130369,4.0,inside_call_range; in_range,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
124670,2.0,assign_to_nodes | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | inside_call_model.addConstr,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,3.0,assign_to_nodes | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,12.0,assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,14.0,assign_to_dispersion_scores | assign_to_dispersion_scores | assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,11.0,assign_to_dispersion_scores | assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,10.0,assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,13.0,assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,15.0,assign_to_dispersion_scores | assign_to_dispersion_scores,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
124670,0.5,is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
110962,6.0,assign_to_participants; inside_call_range; in_range,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
110962,8.0,assign_to_cars; inside_call_range; in_range,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
110962,0.5,is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
157517,682.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,572.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,882.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,483.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,591.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,1065.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,919.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,885.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,871.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,50.0,assign_to_tower_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,71.0,assign_to_tower_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,115.0,assign_to_tower_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,78.0,assign_to_tower_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
157517,68.0,assign_to_tower_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
