instance_id,code_value,code_context,text_contains_or_implies_value,manual_category,automatic_category,agreement,notes
181583,6.0,assign_to_aircraft_types | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capability | assign_to_capability | assign_to_capability | assign_to_capability | assign_to_capability | assign_to_capability | assign_to_availability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,3654.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,3752.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,3800.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3700.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3600.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3550.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3400.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3500.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3450.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3350.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3300.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3250.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3200.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3150.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3100.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3050.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3000.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2950.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2900.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2850.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2800.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2750.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2700.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2650.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2600.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2550.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2500.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2450.0,assign_to_cost | assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2400.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2350.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,2300.0,assign_to_cost,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,3445.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,110.0,assign_to_capability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,108.0,assign_to_capability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,105.0,assign_to_capability | assign_to_capability,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,100.0,assign_to_capability | assign_to_capability | assign_to_capability,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
181583,95.0,assign_to_capability | assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,90.0,assign_to_capability | assign_to_capability | assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,98.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,85.0,assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,80.0,assign_to_capability | assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,88.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,75.0,assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,70.0,assign_to_capability | assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,78.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,65.0,assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,60.0,assign_to_capability | assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,68.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,55.0,assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,50.0,assign_to_capability | assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,58.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,45.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,40.0,assign_to_capability,No,ARRAY_OR_DIMENSION_CONSTANT,ARRAY_OR_DIMENSION_CONSTANT,True,"Implementation detail: structural array size or shape parameter (e.g., number of items/facilities)."
181583,92.0,assign_to_capability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,111.0,assign_to_capability,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,243.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,281.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,285.0,assign_to_demand | assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,200.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
181583,227.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,6.0,assign_to_assets; inside_call_range; in_range; in_comprehension | assign_to_assets; inside_call_range; in_range; in_comprehension,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.1177,assign_to_expected_returns | assign_to_expected_returns,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.0971,assign_to_expected_returns | assign_to_expected_returns,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.1286,assign_to_expected_returns | assign_to_expected_returns,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.1449,assign_to_expected_returns | assign_to_expected_returns,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.1443,assign_to_expected_returns | assign_to_expected_returns,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.1159,assign_to_expected_returns | assign_to_expected_returns,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
26611,0.0204,assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,0.0259,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,0.0528,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,0.0281,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,-0.0108,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_DERIVED,TEXT_SUPPORTED_DERIVED,True,Verified in NL text: value derived deterministically (e.g. negated objective coefficient or multiplier).
26611,0.0226,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,0.0187,assign_to_covariance_matrix | assign_to_covariance_matrix,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
26611,0.0392,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,0.0218,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
26611,-0.0089,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
26611,0.0201,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
26611,0.0841,assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,0.0447,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
26611,-0.0172,assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix | assign_to_covariance_matrix,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
